Target 1,Target 2
-2.101736e-05,-0.0127674155
-6.0208753e-05,-0.004206743
-5.3023512e-05,-0.0021425746
-2.0966385e-05,-0.0017829835
8.133808e-06,-0.015477879
0.00032499217,-0.070479155
2.0439475e-06,-0.013070557
-3.701644e-05,-0.009921666
2.2471519e-05,-0.013832875
1.932557e-05,-0.009376325
-2.0171326e-05,-0.008629683
-0.00011201885,-0.009065412
-0.00013912813,-0.0044679865
-6.880598e-05,-0.0075986646
-6.396354e-05,-0.012252107
-0.00012218619,-0.010587852
-1.9208703e-05,-0.011043537
-7.671214e-05,-0.008190881
-0.000113006,-0.006898161
-5.7182173e-05,-0.0141679235
-7.462308e-05,-0.018591084
-6.552758e-05,-0.02950549
0.00010886719,-0.053313885
-3.0279e-05,-0.026922585
-6.899811e-05,-0.012203485
-7.412031e-05,-0.0046977587
-4.6156973e-05,-0.010760125
-3.1671545e-05,-0.0245324
-5.3725977e-05,-0.012144372
-7.433219e-05,-0.016051054
-8.892969e-05,-0.024352603
-3.7469174e-05,-0.034265373
-2.2430504e-05,-0.02378482
-4.5651206e-05,-0.022506785
-0.00013134863,-0.009644445
-3.2004915e-05,-0.014576372
-4.0450424e-05,-0.011281315
-9.700704e-05,-0.010733604
0.00011242424,-0.054950356
0.00012024182,-0.051231287
-6.3396583e-06,-0.016361713
-4.420268e-05,-0.0117989
-5.7336263e-05,-0.009960648
-8.2198574e-05,-0.01195037
-6.222553e-05,-0.010995209
1.267792e-05,-0.018210897
2.7875387e-05,-0.016847957
7.108174e-07,-0.013097968
-6.8894864e-05,-0.015366236
0.00037205667,-0.89556164
4.2184387e-05,-0.0229244
0.00020365935,-0.06433739
0.0003564463,-0.074922815
1.5602578e-05,-0.00933319
9.106723e-05,-0.045819584
0.00015108974,-0.045823578
4.3058186e-05,-0.014138278
2.614058e-05,-0.026491484
2.8913768e-05,-0.01802063
9.887532e-06,-0.009331312
1.1108641e-06,-0.023172045
-1.8530249e-05,-0.018338561
-3.2856624e-06,-0.024894351
-1.1654731e-05,-0.015896691
-6.463073e-05,-0.019779388
4.816662e-05,-0.008190904
-7.86497e-05,-0.012631375
-1.28713e-05,-0.020834383
-2.2071385e-05,-0.008839663
-3.6762925e-05,-0.01205847
-5.5821292e-05,-0.025740787
-1.806111e-05,-0.025161361
-5.0387855e-05,-0.027668385
-1.0866817e-05,-0.031469487
-2.7958216e-05,-0.017966777
5.988076e-05,-0.04885937
0.00024620356,-0.06262002
-1.1016673e-06,-0.014436554
6.031769e-07,-0.011360902
-0.00019934391,-0.0003508106
-0.00023423058,-0.04382628
-0.00013716784,-0.00929844
-0.00010831661,-0.0115478635
-6.401967e-05,-0.01361019
-4.391899e-05,-0.0239773
0.00057922787,-0.08636749
-4.5634966e-05,-0.0263525
-0.00010368253,-0.0032456778
5.275843e-05,-0.03531121
0.00023229347,-0.0537234
-2.3539018e-05,-0.019038424
-7.283625e-05,-0.00845312
-3.821678e-05,-0.010698989
-5.6800913e-05,-0.01784834
0.00012879772,-0.04343944
0.00019784748,-0.054601282
-1.8173756e-05,-0.007973302
-1.5787198e-05,-0.008571859
-5.602764e-06,-0.013015693
-5.3252734e-05,-0.008087769
-0.00010475828,-0.013701253
0.00033383822,-1.878639
3.6382036e-05,-0.016390357
6.134127e-05,-0.020878348
3.9230345e-05,-0.010032121
5.089961e-05,-0.013116896
6.224693e-05,-0.015942268
4.7734044e-05,-0.013731474
4.640482e-06,-0.0077899434
-3.7511083e-05,-0.0094258
5.0157072e-05,-0.017828558
0.00016329589,-0.027329111
5.24903e-05,-0.011928406
6.79917e-05,-0.014693759
6.807773e-05,-0.008000907
7.881586e-05,-0.00819616
0.00025670038,-0.06520992
0.00024372114,-0.06429164
-1.1074546e-05,-0.007887632
-5.4079035e-05,-0.0062399507
-3.7508908e-05,-0.0067993626
0.00020458119,-0.05415659
0.0001850235,-0.054489195
2.4955152e-06,-0.020128047
7.875569e-06,-0.030209787
7.337091e-05,-0.034384564
0.000127699,-0.04731797
1.2397548e-05,-0.013124509
-7.022089e-05,-0.0177413
-6.682919e-05,-0.02325922
-1.38449395e-05,-0.026319927
-5.0149785e-05,-0.023975525
-0.00010006422,-0.0032575428
0.00056439603,-0.11602463
-0.00017021455,0.0010640584
-0.00013134968,-0.024429342
0.000437218,-0.25354454
0.00060376624,-0.12158899
-2.891924e-06,-0.025012543
6.645864e-05,-0.038420208
-9.599913e-05,-0.0051209293
-6.0959457e-05,-0.026856935
0.00037653086,-0.06807655
-9.2662216e-05,-0.013133772
0.0004004765,-0.06976014
0.00025527895,-0.05469875
3.4970246e-05,-0.03437833
-5.0480667e-05,-0.026824985
-5.682421e-05,-0.013369348
-5.6129807e-05,-0.01967016
0.0005387105,-0.09127893
0.0003412412,-0.07701132
0.00011817583,-0.046527945
-7.146112e-05,-0.024484582
-5.222518e-05,-0.015825355
-4.812893e-05,-0.022371544
-9.2084214e-05,-0.007038098
-0.00010602616,-0.008985858
0.00010094335,-0.04158413
0.00035147654,-0.06957401
-8.9113266e-05,-0.01193881
-6.303891e-05,-0.018102312
-5.7040248e-05,-0.02463324
-8.413098e-05,-0.018409096
0.0005004554,-0.20053217
0.00011890943,-0.041553684
0.00054901885,-0.09799718
9.430281e-06,-0.025363792
4.481888e-06,-0.025617365
-8.057662e-05,-0.0076974444
-4.13042e-05,-0.0138242245
0.00014024256,-0.03873588
1.0029296e-05,-0.027121078
-5.852744e-05,-0.020235758
-7.6574215e-06,-0.02797635
-3.664437e-05,-0.011254583
0.00017498096,-0.039577633
1.8378996e-05,-0.027246375
4.1404615e-05,-0.030320866
-0.00010497139,-0.020910516
6.049104e-05,-0.038369305
-0.00014298107,-0.025142122
5.7085686e-05,-0.042253714
0.0004547499,-0.079278685
0.00022927069,-0.053064663
9.989472e-05,-0.033997886
-3.1967575e-05,-0.021282084
0.00023141531,-0.050690167
0.00029681285,-0.056830868
0.0002577707,-0.052961815
2.5325826e-05,-0.023409395
1.9464802e-05,-0.020160846
0.0005202184,-0.07652183
0.00043870538,-0.060696855
6.452296e-05,-0.016107412
8.5319916e-05,-0.01906829
7.480853e-05,-0.025444586
2.377405e-05,-0.018008962
0.00032543828,-0.05096626
-4.677873e-06,-0.012245297
0.00015355046,-0.03289342
-7.76254e-05,-0.009964798
0.00027457232,-0.053352688
7.8615165e-05,-0.022183442
0.00023320245,-0.04987783
-4.2133135e-05,-0.009817947
0.00014605225,-0.0353912
2.2636304e-06,-0.03295203
0.0003110302,-0.059766255
2.2816494e-05,-0.02738775
0.00023774544,-0.050042637
-0.00010149946,-0.012187261
-0.00010212508,-0.024804626
-9.730166e-05,-0.018009324
-0.00011754823,-0.024770938
-0.00013051422,-0.030381527
0.00024595996,-0.062346786
0.0001258703,-0.04781849
3.639613e-05,-0.042308297
-0.000119668126,-0.010053869
-0.00010164142,-0.024149852
-8.0959304e-05,-0.018406421
-0.00013395722,-0.015337596
-4.123416e-06,-0.036202084
-0.00012185921,-0.015157422
-8.0733604e-05,-0.026277585
-0.000116534735,-0.015935075
0.00017397183,-0.050365567
7.837689e-05,-0.035540625
-7.0807306e-05,-0.017375482
-0.000114537004,-0.009626199
0.00022139432,-0.045496453
0.00026709677,-0.0484034
0.00032852526,-0.052971408
9.676878e-05,-0.026066389
0.00018856014,-0.036069557
-6.1561674e-05,-0.0043218695
0.00011873161,-0.032297388
0.00045969628,-0.07004252
-3.321121e-05,-0.011500005
-4.868755e-05,-0.007927258
-0.00010493696,-0.0047597587
-7.986066e-05,-0.008324023
0.00012971993,-0.033818528
-6.263591e-05,-0.007706497
0.0003056561,-0.04958436
8.719921e-05,-0.032092106
-8.9071415e-05,-0.012100913
-9.0926784e-05,-0.014831647
0.00017571767,-0.042301923
-7.120731e-05,-0.020339146
-0.00010094262,-0.013797319
-9.418138e-05,-0.013385579
-9.308406e-05,-0.015519025
-7.350721e-05,-0.019068211
-8.968603e-05,-0.004135113
0.00015476032,-0.036835425
-0.000112429814,-0.00050626695
-7.991343e-05,-0.018209092
-7.531949e-05,-0.013042238
0.00055119424,-0.08491229
0.00019101522,-0.037472345
-8.773882e-05,-0.013709556
-0.00012114724,-0.0045751706
-0.00010764612,-0.005744204
-8.7274835e-05,-0.006668359
-0.00010306912,-0.0018404871
-7.4348194e-05,-0.008442614
-1.1974305e-05,-0.018715588
0.0003815426,-0.0515093
0.00022093779,-0.04013844
0.000480037,-0.065116055
0.00019564142,-0.03463269
0.0004386264,-0.060525093
0.00034650275,-0.06449592
0.00015484332,-0.03057329
-5.9841972e-05,-0.015135452
3.0446383e-05,-0.021228928
0.00022264323,-0.037146196
0.00040375302,-0.06497742
0.00019351099,-0.050599784
0.0002672677,-0.061860185
6.008232e-05,-0.0320883
0.000118415446,-0.04345083
-2.6844355e-06,-0.01274487
5.8700483e-05,-0.035821307
0.00031651143,-0.06574782
6.6237066e-05,-0.030516893
5.8612735e-05,-0.017327845
0.0002534084,-0.049666956
0.0004072392,-0.06955984
3.0593896e-05,-0.009549398
6.5801e-05,-0.01687393
-9.7808515e-06,-0.009776585
0.00033273292,-0.055631973
4.8998118e-06,-0.009815361
0.0003826178,-0.057547186
0.00015459477,-0.03303197
9.939706e-05,-0.022664726
7.734657e-05,-0.016912865
8.637449e-05,-0.018728934
0.00014767243,-0.027379675
0.00013235849,-0.023710031
0.00020647307,-0.03647508
-5.5061682e-05,-0.006895229
-5.6201752e-05,-0.018052684
-6.408604e-05,-0.008282594
-2.059358e-05,-0.018188901
0.00042417494,-0.06421253
-2.6050351e-05,-0.017777424
4.370564e-05,-0.020821333
-3.8448583e-05,-0.012461089
-4.3964494e-05,-0.01867655
6.287813e-05,-0.026515644
0.00011004013,-0.026368089
0.00021681943,-0.041524857
-7.881016e-05,-0.012901343
0.00048364274,-0.07284414
0.00023322724,-0.038134493
-6.985526e-05,-0.014494445
-0.000118154,-0.016474534
-4.631879e-05,-0.018062223
-6.432949e-05,-0.01637598
0.0003865827,-0.06440319
0.00024790206,-0.05187758
-7.824044e-05,-0.01603773
-7.684414e-05,-0.015797121
0.00044263387,-0.07844797
0.0001911953,-0.033534866
0.00019796495,-0.03736254
0.00022578119,-0.040584452
7.984231e-05,-0.022256916
0.00048864336,-0.08668527
9.22945e-06,-0.017030817
3.07818e-05,-0.024951866
1.9923962e-05,-0.021850124
-3.129081e-05,-0.016575497
0.0004143541,-0.08381462
-2.4473928e-05,-0.015928565
0.0002023066,-0.0452684
0.00022132258,-0.055080697
1.9289793e-05,-0.012860138
0.0001021257,-0.02780354
2.2661876e-05,-0.017802406
7.998489e-06,-0.017615847
5.6694353e-05,-0.024312155
0.00021975416,-0.04476176
2.638717e-05,-0.022088254
-3.5064877e-05,-0.017913593
2.6723454e-05,-0.025881384
0.00033781142,-0.05823118
0.0002994578,-0.06508908
0.00037334207,-0.067894116
8.152405e-06,-0.016094675
0.00011168678,-0.02613914
0.00025834647,-0.046275083
0.00030620262,-0.057219606
4.52354e-05,-0.02713233
8.142631e-05,-0.032268826
0.00034994195,-0.057574738
0.00014061098,-0.03087395
9.031434e-05,-0.028338108
6.728975e-05,-0.019688193
3.8264967e-05,-0.0135666635
4.209931e-05,-0.017784476
3.316498e-06,-0.011342965
-3.1209056e-06,-0.014988169
0.00030794367,-0.057167925
7.4161653e-07,-0.012220483
-1.7555947e-05,-0.014403716
0.00015608007,-0.03722413
-2.9562616e-05,-0.017271375
0.00039401383,-0.0647976
5.222895e-05,-0.022272201
9.98608e-05,-0.023259059
-3.7378297e-05,-0.011010829
0.00025038567,-0.044159506
0.000109405024,-0.03423885
-5.8809877e-05,-0.010540571
-7.881134e-05,-0.010018099
0.00030594505,-0.055041756
0.00018901518,-0.03988622
0.00016998267,-0.04191334
8.1494254e-05,-0.030899426
-4.8586735e-06,-0.008918587
4.0081795e-07,-0.015755374
0.00013659731,-0.031480823
-7.783268e-05,-0.008918151
0.00022316405,-0.043688588
6.2170904e-05,-0.023483321
-0.0001052742,-0.00875615
-7.753614e-05,-0.014347756
0.00016269454,-0.04037747
-6.577642e-05,-0.012544319
0.00047676486,-0.087586924
-1.7502294e-05,-0.011960182
-2.8722687e-05,-0.020416057
0.00029970406,-0.054435622
0.00048973184,-0.09892644
-1.0593125e-05,-0.0150347
8.784909e-05,-0.02993612
-4.14519e-05,-0.015039099
0.00026048953,-0.060324967
0.00023537186,-0.7101668
-4.2219675e-05,-0.01718646
1.3357363e-05,-0.014925074
5.5567085e-05,-0.020260274
3.2208478e-05,-0.01707251
4.9214486e-05,-0.013103036
4.65539e-05,-0.013676915
2.4913043e-05,-0.011459608
4.3570217e-05,-0.012076076
-2.9040428e-05,-0.010886222
-1.7846833e-05,-0.013161287
-5.494972e-05,-0.011897948
-1.0986565e-05,-0.015173538
-1.4706566e-05,-0.013954304
-1.0992575e-05,-0.01320916
-9.821316e-05,-0.008163106
6.2848034e-05,-0.03532103
2.4527082e-05,-0.026462603
-6.974577e-05,-0.01611457
-0.00012360807,-0.010948997
-9.702175e-05,-0.021668095
8.295723e-05,-0.038204208
-6.479626e-06,-0.022199579
-7.472382e-05,-0.015279818
-7.4904747e-06,-0.023405213
-3.3494478e-05,-0.01797667
-4.2281477e-05,-0.011656087
-9.719175e-05,-0.011357848
0.00012257136,-0.041685518
0.00018060661,-0.046862315
4.0493454e-05,-0.01947976
0.00013527038,-0.035126664
8.221441e-05,-0.031007444
6.1737475e-05,-0.025337584
6.5985078e-06,-0.013648558
5.901084e-05,-0.028598752
-4.464759e-05,-0.013624504
5.8158577e-05,-0.029045854
-2.0151863e-05,-0.011654351
-5.625699e-05,-0.016290406
-0.00011764759,-0.014034601
-7.45225e-05,-0.025220497
-8.805022e-05,-0.010851063
-8.6352185e-05,-0.01906382
2.4323032e-05,-0.034981184
0.00020392897,-0.051498335
-2.3693727e-05,-0.020552738
-0.0001584075,-0.007391669
-0.00014706534,-0.011788741
3.80773e-05,-0.03823611
-0.00014011191,-0.012530107
-0.00014866158,-0.016587786
-0.0001069782,-0.017436778
-0.00011623179,-0.01676334
-0.00010999487,-0.015681941
-0.00012132744,-0.0151106715
0.00012737999,-0.047194824
0.00020396776,-0.053499036
0.0004114709,-0.07949098
-4.1454172e-05,-0.0107354
7.2271105e-05,-0.026575055
-2.6476635e-05,-0.012285192
2.8916038e-05,-0.022836827
8.633331e-05,-0.028824938
8.868497e-06,-0.018616535
-2.207693e-06,-0.014287051
-4.48191e-05,-0.010868777
-3.3547258e-05,-0.012164347
-5.680474e-05,-0.010396663
-7.239515e-05,-0.023428291
-7.359615e-05,-0.012698907
0.0002655528,-0.054029174
0.00030061562,-0.061710358
0.00015722337,-0.045589045
1.8351493e-06,-0.027009951
-5.058675e-05,-0.022300968
9.633458e-05,-0.03961553
-7.563183e-05,-0.016846994
-6.068265e-05,-0.019793073
6.8150846e-05,-0.036145933
-5.9739672e-05,-0.016622454
0.00040992186,-0.0849565
-2.059908e-05,-0.01310532
4.6338842e-05,-0.032189723
-0.00010069135,-0.012863044
-6.367806e-05,-0.019989356
0.00017883483,-0.051358778
0.00024652045,-0.055223543
0.00027806454,-0.063537404
0.00030398497,-0.06815504
5.2973846e-05,-0.028373586
-2.6885056e-05,-0.016706623
9.109294e-05,-0.031686373
-2.337269e-05,-0.017834302
-1.616987e-05,-0.021467859
-3.8389837e-05,-0.017377323
0.00024300966,-0.04985323
-4.8936854e-05,-0.012815174
-6.211053e-05,-0.015097231
0.00023892795,-0.049790002
0.00031670506,-0.05981025
0.00030076978,-0.06536555
0.00025655294,-0.060646903
0.00014613362,-0.052591726
0.0002825918,-0.06494894
-5.1565978e-05,-0.014367128
-6.353995e-05,-0.014228884
-7.2042676e-05,-0.015443144
0.0002441502,-0.046294823
0.00034719508,-0.08030833
-3.742762e-05,-0.013256691
-2.1268104e-05,-0.020371687
-4.3061795e-05,-0.018511262
2.5907259e-05,-0.037058298
8.6495056e-05,-0.04482574
0.00022293837,-0.06358807
-4.445837e-05,-0.019180117
0.00015041491,-0.042112138
0.00032323983,-0.07455986
-3.918638e-05,-0.0180427
5.9109392e-05,-0.042887315
0.00017297329,-0.052356407
-3.5514706e-05,-0.018005125
0.0004659,-0.10420847
-3.4024808e-05,-0.010212678
1.0397402e-05,-0.026249306
-0.00012263564,-0.050261956
4.158978e-05,-0.02381425
0.00014462211,-0.031360455
-2.3635563e-05,-0.00718477
8.353082e-05,-0.023894869
-2.2520704e-05,-0.030529559
8.082435e-05,-0.029720893
0.00012402337,-0.033188406
6.584647e-06,-0.017510012
-9.075811e-06,-0.017735034
-2.6355701e-06,-0.017229842
1.002894e-05,-0.016011614
1.44812e-05,-0.017118532
3.586591e-05,-0.011132542
3.885568e-05,-0.013732756
2.4716457e-05,-0.008307524
-7.628482e-05,-0.03138432
3.2683703e-05,-0.009558532
5.342014e-05,-0.009343062
3.4474186e-05,-0.010644402
-0.00012749706,-0.033311035
-5.144204e-06,-0.009140443
-1.6042795e-05,-0.007043194
-8.5888794e-05,-0.0065039285
-0.00011296892,-0.01031721
-7.1436734e-05,-0.009685781
-8.719998e-05,-0.009435367
-0.0001052194,-0.008890282
-7.946239e-05,-0.0074951835
-0.00011068513,-0.008593556
-7.2765004e-05,-0.011804897
-8.527038e-05,-0.0054391585
-0.0001343798,-0.000832513
-7.3843126e-05,-0.011024289
-8.157092e-05,-0.0082890205
-5.1718744e-05,-0.013519682
-1.7220562e-05,-0.017681837
-5.731982e-05,-0.008432373
-4.815041e-05,-0.008910146
-3.0576004e-05,-0.007830817
-6.176537e-05,-0.0068570934
-0.00010353309,-0.0048169605
-9.5373645e-05,-0.010055095
-5.6352743e-05,-0.009862121
-5.122334e-05,-0.013066493
-4.7384965e-05,-0.009049889
-6.2187406e-05,-0.010635797
-3.6187215e-05,-0.00879987
-2.5877569e-05,-0.013724927
-1.6923965e-05,-0.01646717
-2.6281006e-05,-0.013467673
-2.8500683e-05,-0.015391707
-4.857246e-05,-0.009395167
-3.6476245e-05,-0.01396573
-2.8507027e-05,-0.010465443
1.6942438e-05,-0.010878075
4.3985314e-05,-0.007480949
4.572955e-05,-0.008729827
3.7543825e-05,-0.009964131
5.758655e-05,-0.010395389
6.7750836e-05,-0.008259505
5.5814467e-05,-0.008119021
4.8095037e-05,-0.008413423
-3.750989e-05,-0.007224016
-1.1181022e-05,-0.00751495
-0.00010762342,-0.0077769943
-0.00011303126,-0.00883989
-8.2948216e-05,-0.013704825
-6.589579e-05,-0.0118403025
-5.1741794e-05,-0.011223096
-5.1249328e-05,-0.013167899
-2.0100364e-05,-0.013288839
-5.958324e-05,-0.011773031
-4.539604e-05,-0.0123295225
-6.54504e-05,-0.013080124
-8.9558016e-05,-0.01193643
-0.00014448134,-0.008388713
-9.701497e-05,-0.012467999
-0.0002054429,-0.00945849
-0.00012213226,-0.015280625
-9.866354e-05,-0.011188492
-0.000116128635,-0.0134927
-6.3778134e-07,-0.02633295
-2.621027e-05,-0.020472296
-7.074763e-05,-0.018844478
-4.3759122e-05,-0.02638619
-4.9728566e-05,-0.014823722
-4.22007e-05,-0.016690183
-6.858882e-05,-0.015871253
-7.664166e-05,-0.015048124
-5.960575e-05,-0.019625593
-4.5045977e-05,-0.017278776
-6.7295e-05,-0.017236784
-5.3538053e-05,-0.018793292
-1.5887344e-06,-0.026262738
0.00015880441,-0.03481973
3.4650737e-05,-0.03169721
6.4875567e-06,-0.027987998
0.00020138307,-0.04180032
0.00011197916,-0.03357431
7.6814205e-05,-0.023800226
5.893049e-05,-0.014579173
-4.970873e-05,-0.0098106675
-3.9507577e-06,-0.026772723
-1.8808933e-06,-0.014543619
-2.8028662e-05,-0.023077272
-6.322356e-06,-0.025559759
-2.7125992e-05,-0.021018164
-3.8855796e-06,-0.014890775
-4.4669738e-05,-0.023120083
-6.379951e-05,-0.024078354
-8.55347e-05,-0.024237938
-0.00015685288,-0.016221842
-9.585811e-05,-0.023152033
-7.6235636e-05,-0.022559483
-0.0001337544,-0.024277737
3.9204213e-05,-0.040391803
8.851859e-05,-0.039274607
-3.4728655e-05,-0.02643823
-7.297713e-05,-0.022307176
-3.8535363e-06,-0.029483758
-5.1740688e-05,-0.05895192
8.979654e-05,-0.031764105
-3.177215e-05,-0.014957724
-4.878432e-05,-0.018839845
0.0001543172,-0.043275226
0.0001290392,-0.034740224
-2.3651359e-05,-0.020387458
-3.8119906e-05,-0.021563577
-3.9268263e-05,-0.02217231
-2.0547988e-05,-0.019495819
5.013382e-06,-0.022358026
-4.011763e-05,-0.018061634
6.701083e-05,-0.029028635
1.6569298e-05,-0.01908382
-1.8728359e-05,-0.021438139
-0.00012950545,-0.018036613
0.0002813132,-0.066859245
-6.8817884e-05,-0.020454682
-3.1271295e-05,-0.015383111
0.00016344049,-0.036023166
0.0002103973,-0.06206228
-3.4856275e-06,-0.039657854
-4.2688378e-05,-0.022530794
1.2754434e-05,-0.017726999
-4.77852e-05,-0.011342317
-0.00016678123,-0.002737511
-0.00028575544,0.032441113
-4.0960324e-05,-0.015611328
-2.1042237e-05,-0.013709139
-9.8060846e-05,-0.004758436
-9.353056e-05,-0.0045949407
-9.4276955e-05,-0.00463273
-8.950896e-05,-0.004118394
-8.857543e-05,-0.0056529045
-8.525704e-05,-0.0038977228
-8.997167e-05,-0.007236827
-7.872729e-05,-0.0036275163
-8.258571e-05,-0.0029933117
-7.714337e-05,-0.0042291395
-2.963531e-05,-0.00817582
-3.058366e-05,-0.00916658
-9.4062576e-05,-0.049905553
8.250543e-06,-0.016454836
-8.229284e-05,-0.015776888
-7.168246e-05,-0.018048633
-2.7997303e-05,-0.025485069
-3.4242024e-05,-0.02049664
-0.00010880263,-0.021467574
-5.408874e-06,-0.022245638
-4.6480127e-06,-0.022380712
-2.2428721e-05,-0.019937135
-4.2939093e-05,-0.022694038
-1.7474158e-05,-0.016363628
-8.6119006e-05,-0.018322159
-4.893259e-05,-0.020464126
-5.604123e-05,-0.027419753
0.00022260699,-0.05540263
1.0405332e-05,-0.025283089
-4.460533e-05,-0.023790328
-1.8041465e-05,-0.01761787
2.8515497e-05,-0.026778521
-9.1722264e-05,-0.023671037
-2.9833376e-05,-0.021243017
-4.4418775e-05,-0.020345936
-5.519313e-05,-0.020394564
-3.624306e-05,-0.024727153
-3.9473307e-05,-0.018744022
-4.467988e-05,-0.021697994
-0.00014625529,-0.013916818
-6.591888e-05,-0.01807708
-8.6865766e-05,-0.021234218
4.067208e-05,-0.036718085
-7.882627e-05,-0.022688823
-0.00010583142,-0.02146809
-0.000103147904,-0.023056261
-0.00010425832,-0.020035451
-1.9172468e-05,-0.021751024
-3.4734185e-05,-0.023077177
-3.853903e-05,-0.021458857
-2.0242733e-06,-0.025241336
-0.00013896673,-0.016813733
-2.5382178e-06,-0.02220407
-0.00011417948,-0.014014173
-0.000116977055,-0.014064796
0.00017230291,-0.04822485
-2.7866903e-05,-0.017786212
-6.385402e-05,-0.020615447
2.8751943e-05,-0.019482229
-6.250317e-05,-0.016071975
0.00020915564,-0.063056186
-3.2401207e-05,-0.025614524
-2.1717176e-05,-0.03274874
6.3024265e-05,-0.02362755
2.3575121e-06,-0.019036513
-9.5709765e-06,-0.022237048
-1.0767399e-05,-0.01867618
-3.927607e-05,-0.01732101
-6.7103974e-06,-0.012884371
1.8262013e-05,-0.024264447
-0.00013763526,-0.013042867
-2.2404303e-05,-0.018553931
0.00015750916,-0.031465635
3.5432458e-07,-0.012700822
-2.4765395e-06,-0.015113715
2.2989e-05,-0.031567242
-6.0749895e-05,-0.01743271
-6.0003877e-05,-0.016838836
-4.4524975e-05,-0.016636338
1.5985686e-05,-0.022904124
6.95442e-05,-0.017978162
-3.053467e-05,-0.013871655
5.9345475e-05,-0.0148874335
-5.909498e-05,-0.016685907
-1.8481762e-05,-0.013101887
-5.1896495e-07,-0.020730186
-2.9404298e-05,-0.015619829
7.9690435e-06,-0.02871856
3.7291764e-05,-0.033709973
2.419536e-05,-0.023218373
0.00021527598,-2.1087213
3.1182997e-05,-0.013039937
1.1345444e-05,-0.01713871
-1.1531236e-05,-0.015993671
1.90711e-05,-0.02011944
3.677166e-05,-0.019469786
-5.5842305e-05,-0.019512042
1.7136954e-05,-0.017373694
2.9113133e-05,-0.02093356
0.00026280084,-0.04204449
5.2991243e-05,-0.021481406
1.3071389e-05,-0.015457405
2.209773e-05,-0.015071418
3.304233e-05,-0.019954773
7.921125e-05,-0.024506003
-5.3459647e-05,-0.014249023
-7.23751e-05,-0.010457028
8.149499e-05,-0.029182805
2.4524154e-05,-0.0196174
-1.3448604e-05,-0.019008726
-4.8603106e-05,-0.013945382
0.00018698123,-0.039509162
0.00030216185,-0.06797275
7.3778137e-06,-0.019574637
-5.687964e-05,-0.012455169
7.092167e-06,-0.020743398
0.00010941768,-0.027818872
-1.6495367e-05,-0.018903978
6.2150255e-05,-0.030658197
-6.9796675e-05,-0.028574798
-5.576994e-05,-0.028512185
-2.5006928e-05,-0.02424372
-1.4995727e-05,-0.019731505
-2.3864042e-05,-0.019245148
-0.0001010844,-0.013631988
-0.00011209544,-0.0135397315
0.00013862006,-0.0485057
-0.00015112644,-0.020660887
6.705793e-05,-0.040309362
-5.376256e-06,-0.028747046
0.00027238694,-0.06662442
0.00029880757,-0.05243507
5.9361773e-06,-0.016881803
-4.7653797e-05,-0.016919676
-0.00014242776,-0.009311758
0.00018686682,-0.04618292
0.0003878193,-0.08142831
2.6197093e-05,-0.016852967
3.6686644e-05,-0.0215691
9.9843455e-06,-0.021991093
-5.1078707e-05,-0.016731163
6.89942e-05,-0.021683872
-2.7237314e-05,-0.019116765
0.00023880517,-0.053307198
-1.1387259e-05,-0.017165054
0.00028454844,-0.062366232
0.00017641166,-0.04457467
-1.7740778e-05,-0.016576856
0.0002209553,-0.047431298
4.930165e-05,-0.015972925
0.00018025292,-0.04887389
0.00015270716,-0.04807547
-0.00011664617,-0.018278444
-0.00012331664,-0.023841076
-6.724383e-05,-0.018783126
-9.889454e-05,-0.019855278
-7.971286e-05,-0.022960069
-7.679942e-05,-0.020792775
-9.639906e-05,-0.02424478
-9.1386944e-05,-0.02212609
-6.0233244e-05,-0.035006206
-0.000120485885,-0.022234287
0.00015535663,-0.05067134
0.00039168826,-0.08234899
7.483132e-05,-0.022608146
0.00026187504,-0.061187316
6.28273e-05,-0.034617707
-7.14254e-05,-0.014250763
-6.633757e-05,-0.009105708
1.7246792e-05,-0.026875114
8.1973245e-05,-0.027552443
-3.9897837e-05,-0.01254132
-7.245822e-05,-0.02913701
-3.113258e-05,-0.019203633
-1.7326573e-05,-0.013244288
0.0006532474,-0.17534617
-4.3556618e-05,-0.017446544
-3.572955e-05,-0.011945516
-3.9383143e-05,-0.013391253
-5.630539e-05,-0.014013801
0.0005985825,-0.16642308
8.426183e-05,-0.051618785
1.2323158e-05,-0.02480575
0.00018980802,-0.1295654
-1.6912381e-06,-0.026457379
3.852595e-05,-0.015168723
9.228388e-07,-0.015475981
-2.9722796e-06,-0.018264912
8.8854904e-05,-0.03878563
3.635518e-05,-0.015262987
-2.8112961e-05,-0.0148490295
-3.839031e-05,-0.014487691
-7.4592026e-05,-0.014018554
-2.5547779e-05,-0.017735394
-5.0852002e-05,-0.013083883
-5.5558558e-05,-0.020914558
-2.8522969e-05,-0.018958807
-3.380444e-05,-0.017306108
4.532376e-06,-0.029080044
0.00018317741,-0.03968719
-2.8661874e-05,-0.015063459
-3.8533326e-05,-0.013674
-0.00010679421,-0.01893503
-0.00011571703,-0.0132479
-4.694023e-05,-0.023557412
-7.2395225e-05,-0.022738367
-9.591556e-05,-0.021798674
-7.272378e-05,-0.024626028
-8.020723e-05,-0.021473119
0.00016677706,-0.05031845
9.734984e-05,-0.045968495
3.642566e-05,-0.040253785
2.3927765e-05,-0.032786433
0.0005120222,-0.09311111
0.00014366872,-0.029722527
