Target 1,Target 2
-0.0012090657,-0.021276243
-0.00024861924,-0.032101847
0.00032179506,-0.037543
-0.00059057336,-0.022883948
-0.00069090334,-0.023320412
-0.0014660042,-0.014593599
-0.0014537851,-0.014570791
-0.0014306298,-0.014955517
-0.0011586833,-0.015372757
0.0016951616,-0.08388843
0.0009090747,-0.04718908
-0.00035474787,-0.015733838
-0.001291907,-0.012157407
-0.0005980284,-0.016078677
0.0008655915,-0.043111496
-0.00035565108,-0.0149767045
0.00038977235,-0.028722141
-0.00026890828,-0.009017836
-0.00017777311,-0.022348912
-0.00019228477,-0.022399915
-0.0014498294,-0.007602265
-0.0014037236,-0.005746279
-0.0012041186,-0.0097487755
0.001619811,-0.0797823
-0.0010361066,-0.008065775
0.00091345876,-0.04436797
-0.0009940714,-0.010825256
-0.00087290315,-0.010512451
0.0009370588,-0.03313429
-0.0019223094,-0.0086736195
-0.0012796195,-0.010553069
-0.0003648093,-0.021001585
0.0015201333,-0.048300505
-0.0004796143,-0.01614666
-0.0015152037,-0.011533108
0.00028459885,-0.034083888
-0.00040370482,-0.010977082
0.00025461853,-0.02164427
-0.0006076111,-0.012782449
-0.0016697149,-0.01048083
-0.0012400128,-0.01217014
-0.00089064817,-0.016999794
-0.0013632985,-0.011404507
0.00043130427,-0.039638124
-0.0005386848,-0.0165092
0.0012531877,-0.04393
0.0017836683,-0.06490291
0.00039379374,-0.026640145
-0.0003785338,-0.010148909
-0.000801763,-0.013364244
-5.5403347e-05,-0.024856549
-0.0004348227,-0.016133904
-0.00045235845,-0.013028711
0.0005858302,-0.02876792
-0.00074684847,-0.018994847
-0.00092783204,-0.018222399
-0.0018486776,-0.009542763
0.001808258,-0.06603816
-0.0009787576,-0.022938354
-0.0013478622,-0.015461989
-0.0006734894,-0.025760181
-0.0006689551,-0.02606735
-0.0012891255,-0.014494937
-0.001303653,-0.0152255595
-0.00051247614,-0.023883559
-0.0009596279,-0.015946131
-0.0010464995,-0.015471783
0.0010546827,-0.054166876
-9.104733e-05,-0.024619732
-0.00064101315,-0.018166792
-0.0008713398,-0.016484536
-0.00096922915,-0.013511773
-0.00045035535,-0.01919977
0.0013466605,-0.059735708
0.0018150294,-0.11444208
0.00035034947,-0.047751673
-4.790163e-05,-0.04324722
-0.0013343451,-0.01361257
-0.0011173657,-0.013332328
-0.00069318793,-0.021664102
0.0004728526,-0.06367557
-3.6435813e-06,-0.051409084
-0.0013894559,-0.011443283
-0.0013054091,-0.0047973935
-0.00071232533,-0.010617871
-0.0007254573,-0.02671637
0.00025685498,-0.044558495
-6.933149e-05,-0.031557877
-0.0009386307,-0.0081072245
-0.0016381692,-0.013553886
-0.00027996115,-0.022757094
-0.0011255412,-0.013815576
-0.00080371345,-0.0119713675
-0.0011198246,-0.013718942
-0.00092654215,-0.0132833235
-0.0016167059,-0.01395742
-0.0010291747,-0.019960182
-0.00029251113,-0.027225912
-0.0007230863,-0.015762603
-0.0008624634,-0.01888676
0.0005014001,-0.03294559
-0.0006123538,-0.013719708
0.00084405195,-0.031015158
-0.00011913247,-0.012666628
-0.00020039997,-0.015295127
-0.00091613946,-0.01140381
-0.0014394239,-0.009429973
-0.0013962116,-0.010608325
-4.0549807e-05,-0.02645361
0.0010216732,-0.049584493
0.0007036077,-0.045592487
-0.00021955815,-0.006978629
-0.00027105428,-0.009402629
-0.0003592578,-0.0049951114
-0.00052819145,-0.023402752
-0.0012114531,-0.010381976
-0.00043297355,-0.008695772
-0.0012831764,-0.011223298
-0.0019270498,-0.009678517
-0.0019162612,-0.01154466
-0.00032431446,-0.026688887
-0.0009754634,-0.019588985
-0.0007653999,-0.012134083
-0.0015903756,-0.0110534895
-0.0008504293,-0.01990832
-0.0002746337,-0.028370937
-0.0007008372,-0.020994378
-0.00066881813,-0.021830902
-0.0006296899,-0.022577576
0.00063357037,-0.046859108
-0.000730086,-0.023129644
-0.0005728097,-0.021151243
0.00027555873,-0.03355076
0.00046952197,-0.02102505
-0.0003530613,-0.021837179
-0.00051180803,-0.016531162
-0.00017152676,-0.031425614
0.00018774583,-0.015072029
-0.0003352752,-0.024675556
-2.3833752e-05,-0.024203278
-0.0014263573,-0.016122488
-0.0003585071,-0.028945517
0.00013336873,-0.037222642
0.00056463113,-0.05462744
-0.00031201506,-0.00950167
4.6756293e-05,-0.031674635
-0.00033687474,-0.02145504
0.00014839404,-0.022344137
-0.00039643038,-0.0091346465
-0.00014516817,-0.011807781
-0.00017694161,-0.011347886
0.00010087977,-0.015024975
-4.902882e-06,-0.027944742
0.00012343143,-0.02359451
-0.0005060583,-0.021752272
-0.0006391384,-0.022219803
-0.0014160437,-0.012828078
0.0006772062,-0.033859644
-0.0010012519,-0.0153589025
-0.0008865412,-0.013565296
0.0020985708,-0.08321388
0.0008776194,-0.031810876
0.001164109,-0.08424844
0.0012416834,-0.07139932
-7.811541e-06,-0.010639157
-9.876408e-05,-0.025229162
-0.00025863934,-0.010418307
3.5280565e-05,-0.02170439
-0.00040737662,-0.015892286
-0.0005387736,-0.018527571
-0.0002649235,-0.014263984
-0.0003113572,-0.008061297
0.0005416516,-0.04206953
-0.00020442136,-0.00998213
7.907077e-05,-0.026143797
0.00055406184,-0.050925348
-0.00015858002,-0.03130363
-0.00051387824,-0.02340975
0.00023623001,-0.05650311
-0.0008235742,-0.024302902
-0.0012071296,-0.012733463
-0.0005412606,-0.015340606
-0.00012988986,-0.032062273
-0.0014943355,-0.01498289
-0.0008514307,-0.019857202
0.00044451485,-0.040824607
0.0016764592,-0.10516303
0.0001883209,-0.046970278
-0.0009594483,-0.006416768
-0.0007775203,-0.013314135
-0.00045966776,-0.0133102015
-0.0012142058,-0.014800688
-0.0018123446,-0.010589559
-0.0018203242,-0.011293011
-0.0018290353,-0.009759087
-0.0011769453,-0.011372292
0.0008270979,-0.03521214
0.00042727072,-0.025311112
-0.0008214802,-0.0071720965
-0.0009771582,-0.010652989
-0.00058114773,-0.018808316
-0.00041494583,-0.0122992415
0.0015929639,-0.063906156
0.0006605789,-0.03043262
-0.0005961324,-0.0077723693
-0.00056006416,-0.0072158705
0.00018549709,-0.018365277
-1.9005078e-05,-0.023838755
-0.0010952268,-0.012145743
-0.0006625579,-0.012950037
-0.0008863519,-0.010367397
-0.0007679189,-0.009442732
7.216785e-05,-0.018584952
-0.00037877215,-0.013220953
-0.0012166401,-0.010669339
-0.00088081567,-0.010337496
0.0005847739,-0.018279098
3.7140853e-07,-0.010859584
-0.0004931249,-0.010542057
0.0013828806,-0.061715383
0.0001348449,-0.016085558
0.00017355417,-0.030075995
-0.0014804106,-0.013698386
-0.0008992172,-0.015364327
-0.00050165923,-0.01398745
-0.0012720556,-0.012402039
0.00067419343,-0.043154508
-0.00031839858,-0.017263176
-0.00020078321,-0.013833096
0.0009030651,-0.02722032
-0.00027803378,-0.010435481
0.00058588316,-0.027114775
0.00034374814,-0.015207488
-0.000631694,-0.0061950423
-0.0008158984,-0.0055814013
-0.0005060438,-0.013554178
-0.00072040875,-0.013560418
0.0004294358,-0.023801766
-0.00085404905,-0.012285085
-0.0006480883,-0.013025532
-0.0004938872,-0.009105727
-0.0011242843,-0.011059312
-0.0013260941,-0.010576975
-0.0017450945,-0.013578303
-0.0016338296,-0.0139264725
-0.0015857037,-0.012321504
-0.0008976082,-0.022972515
-0.00089197094,-0.02927263
0.00028014852,-0.043791268
0.0009378358,-0.052753996
-0.00092886185,-0.014902264
-0.0010953499,-0.013650937
-0.0010348592,-0.016481273
-0.00092209206,-0.014336543
-0.0005283958,-0.022630904
-0.0016304797,-0.011273101
-0.0011262232,-0.012557037
-0.0009236474,-0.01323642
0.0002717147,-0.033511605
-0.0001280292,-0.025201952
-0.0018065763,-0.012048263
-0.0014708827,-0.012791129
-0.0009327184,-0.0150077995
-0.000814188,-0.018553562
0.0018259041,-0.08512576
0.00068861264,-0.020674625
0.00091389904,-0.05456967
-0.00029829488,-0.02149514
-0.0008436411,-0.015349235
-0.002003474,-0.009665936
-0.0012424946,-0.011423646
0.00077754975,-0.049860947
-0.0017598057,-0.009916557
-0.0017962465,-0.009006124
-0.00046376797,-0.020843908
0.0006941659,-0.046519373
0.00037335104,-0.026125984
-0.00057084917,-0.010197502
0.00092939846,-0.048860677
-0.0001830153,-0.020009754
-0.001188572,-0.012352154
0.0013175325,-0.05784632
-0.0010056298,-0.02082664
-0.00044205226,-0.01809029
-0.00022125021,-0.013748899
-0.0008565667,-0.025733273
0.0019023228,-0.07175445
1.7577622e-05,-0.042650826
-0.0006883674,-0.027460093
0.00059634156,-0.042528275
0.002250157,-0.12396852
0.0012887563,-0.06550352
0.0013071673,-0.07214699
0.0003568041,-0.017356142
-0.0006634649,-0.01333965
9.526983e-05,-0.024722084
3.3251235e-05,-0.028198298
-0.00086181314,-0.012496607
-0.00096603035,-0.012087211
-0.0007256698,-0.011909239
-0.00016516047,-0.014364021
0.00010259115,-0.029694906
-0.0004676152,-0.010622283
-0.000968383,-0.012191128
-0.0011183323,-0.0115424935
-0.0009700578,-0.012809621
-0.0009009512,-0.01481493
-0.000510037,-0.021063033
6.967668e-05,-0.037386782
-0.000421674,-0.022485657
-0.0012845959,-0.016658314
-0.00015457261,-0.035577342
-0.0010476743,-0.022337504
-0.0011257632,-0.0175204
-0.0008357252,-0.023829684
-0.00054258783,-0.028281752
-0.00072609755,-0.024949618
-0.0011495848,-0.018362997
-0.0009318864,-0.020848129
0.00047826878,-0.049130715
-0.0003673617,-0.01671502
-0.0017755228,-0.01059588
-0.0008775569,-0.019753011
0.00013677779,-0.042848445
-0.00031750125,-0.030952085
-0.0011648489,-0.013816277
-0.0017654926,-0.0118890405
-0.0016314022,-0.0125655215
-0.0013183526,-0.01691783
-0.00084358535,-0.020713663
-0.0013079576,-0.017482342
-0.00091243087,-0.018339865
-0.00055916724,-0.027344737
-0.000283601,-0.021062255
-0.0012546427,-0.015896343
-0.0012029203,-0.0168447
0.0018498228,-0.07305211
-0.0015362764,-0.013687752
0.0017773013,-0.07089108
-0.00011536047,-0.023772163
0.00032341346,-0.029987233
-7.842203e-05,-0.024519414
-0.0015024608,-0.012669658
-0.0013768274,-0.01398962
-0.0009590405,-0.018678878
-0.0006732815,-0.020111645
-0.0009254019,-0.018184073
0.0011355412,-0.050426733
-0.00031619228,-0.028269196
-0.0013315076,-0.017232606
0.000969709,-0.05363848
0.0007694168,-0.046039484
-0.0004825276,-0.021511938
-0.00083327875,-0.0223716
-0.0011713158,-0.020491043
-0.0011223309,-0.024748752
8.161257e-05,-0.038790394
-0.0010998303,-0.02250412
-0.002701082,-0.015688967
-0.0010527519,-0.018144503
-0.001097767,-0.01699403
-0.0002661306,-0.01987345
-0.001190022,-0.015392374
-0.0015802868,-0.01756479
-0.0009807433,-0.015663449
-0.00021892575,-0.021201737
0.0008516287,-0.0012520514
-0.0016889768,-0.0033825673
-0.0017391673,0.0010634251
-0.0013624289,-0.0041963756
0.0004715551,-0.0023130681
-0.00013609733,-0.0017740689
-0.0023332953,-0.008519951
-0.0022233773,-0.006442398
0.00021998967,-0.00547266
-0.0021276567,-0.004840512
0.0008976944,-0.0026167426
0.0040307324,-0.25276434
-0.0024733427,-0.0056937225
-0.002321112,-0.0056821443
0.000996375,-0.003745541
0.0016821623,-0.10028373
-0.001534721,-0.009909604
-0.0019763024,-0.0060245954
-0.001705307,-0.0058145933
-0.0006214145,-0.0075060055
-0.0005054987,-0.008461639
-0.00094836164,-0.005160928
-0.0010420985,-0.005111238
-0.0014756226,-0.006131608
-0.0017855866,-0.0053138584
-0.0019503017,-0.0073975604
-0.0015509182,-0.008591577
-0.0019092911,-0.0040891916
-0.0018861676,-0.0036858078
-0.00082015054,-0.018926267
2.9084767e-06,-0.019320669
-0.0023910212,-0.004979536
-0.0008987106,-0.005552519
-0.0014506117,-0.0048981607
0.002597716,-0.15097925
-0.00034644315,-0.022445632
0.00021442589,-0.009955006
0.00184138,-0.07421784
-0.0007801637,-0.007199267
-0.0010470953,-0.0076511763
-0.00037355034,-0.0068017617
-0.00081209827,-0.006695064
-0.00058901793,-0.005967319
-0.0019640329,-0.0073513687
-0.0018331248,-0.0074591283
-0.0012883028,-0.011783399
0.0013433723,-0.06894356
0.0015272201,-0.06785081
0.0012179086,-0.053758927
-8.3370585e-05,-0.020031514
-3.1577496e-05,-0.018679587
-0.0020419485,-0.010315733
-0.0015628526,-0.014988191
-0.0020291605,-0.011301903
-0.0016874449,-0.013573481
-0.0018460291,-0.012063086
-0.0015888208,-0.014307858
0.0018155628,-0.07835315
0.002151542,-0.09368834
0.0017195358,-0.08440524
0.0006021516,-0.04579528
0.000109286484,-0.029714707
-0.00066237384,-0.013448244
-0.00077770953,-0.013737194
-0.00033595745,-0.016661184
0.0006682724,-0.03918653
0.00074852136,-0.04118044
0.0017011048,-0.08914517
0.0012814222,-0.07104189
0.00088124705,-0.052292958
0.00054627773,-0.036648914
0.0007459293,-0.055853225
0.001474198,-0.10338678
0.00031477638,-0.04001313
-0.00096858724,-0.013888946
-0.0008345085,-0.01176415
-0.00086051226,-0.016170789
0.00042306626,-0.0312743
0.0019375326,-0.10046405
-6.2452527e-06,-0.026735103
-0.0006587069,-0.013594262
-0.00067193556,-0.012616331
0.00052625977,-0.034181513
0.00048687344,-0.032189254
0.00027799944,-0.029265182
-0.0013605054,-0.012279762
0.0009137725,-0.038431097
0.00051108823,-0.028915131
-0.00018730064,-0.018502671
-0.00061560026,-0.009164948
0.0016349609,-0.07854061
0.0013101614,-0.07624726
0.0009174354,-0.074389234
-0.00018499799,-0.036444403
0.0014531466,-0.09298024
-0.00041976362,-0.036839582
-0.0003021598,-0.023351688
-0.0006107086,-0.017286854
-0.0015836632,-0.010514174
-0.0019166451,-0.009967968
-0.0012361064,-0.014566593
-0.0010763899,-0.019376587
-0.00067432027,-0.021018155
-0.0015404065,-0.011965878
-0.0011374952,-0.01680901
-0.0007188457,-0.024663825
0.0015456064,-0.06383512
0.0020363259,-0.0770681
-0.00049247855,-0.019841503
0.0014320925,-0.05771936
-0.0007432248,-0.01649017
-1.6124613e-06,-0.024160042
0.0017413374,-0.0861103
0.00065435434,-0.033193298
-0.0003207574,-0.014868628
0.00057775213,-0.037846453
0.00066073536,-0.050989397
0.00012986292,-0.029842988
0.0003495543,-0.030645305
-6.9085814e-05,-0.010016596
0.00018815401,-0.035790548
-0.0009462489,-0.014726365
-0.00090046204,-0.011525737
-0.0019638708,-0.010582494
-0.0015933182,-0.011588251
-0.00090342574,-0.018749662
0.0001494701,-0.030228592
-6.424682e-05,-0.02972298
-0.0011831427,-0.014140584
-0.0012470004,-0.01349505
-0.00043548993,-0.021893408
0.0018690955,-0.06714802
-0.0005064067,-0.01861134
-0.00011727805,-0.021387162
-0.00064668775,-0.018526709
-0.0006442446,-0.018039132
-0.0013815582,-0.013217339
-0.0013596138,-0.015535114
-0.0006949511,-0.016550276
-0.00075922767,-0.01707203
-0.0006122465,-0.013471961
-0.0010078606,-0.014034543
-0.00026270846,-0.027919203
-0.0012271164,-0.0138894245
-0.0009120757,-0.014717724
-0.00020765151,-0.029102176
-0.0005992041,-0.021888379
-0.000566671,-0.02063276
-0.001100127,-0.017990103
-0.00071317214,-0.023607317
-0.0008334415,-0.02069319
-0.0007708436,-0.021758566
-0.00031992624,-0.026237968
-0.00064599793,-0.024854941
-0.0009347105,-0.017448353
-0.00051788887,-0.023518868
5.7645884e-05,-0.035825893
-0.0005014169,-0.031493008
0.0010956436,-0.07328838
0.0005510936,-0.054805525
-0.0012727643,-0.014924221
-0.00011463272,-0.032432575
-0.00016027754,-0.017155375
5.5635464e-05,-0.015808886
-0.0007805068,-0.01636897
-0.0006157794,-0.015869083
-0.0011947931,-0.015264943
-0.00085486186,-0.017556036
-0.00049678906,-0.020822596
-0.00034684915,-0.020455655
0.001292323,-0.0475285
-0.00020506828,-0.019619465
-0.0013469111,-0.012794156
-0.00036608533,-0.022928301
-0.00096212124,-0.015794821
-0.00086206885,-0.017076533
0.0016771705,-0.0651748
0.002077471,-0.08296831
0.000113687696,-0.023739183
0.0013331689,-0.060550753
0.00040612777,-0.02516169
0.00014663544,-0.02858821
2.8908617e-05,-0.010489995
6.888319e-05,-0.03222257
0.00018837972,-0.032006834
-0.00015998626,-0.02139803
-0.00042608392,-0.010891348
-0.00012662272,-0.013035934
0.00024841115,-0.030515391
-2.368314e-05,-0.014418373
-0.00017496421,-0.027222186
-0.0012422948,-0.013495317
-0.0012505746,-0.015638929
-0.00095606083,-0.015300471
0.00020653229,-0.033792343
0.0018112322,-0.068816036
0.0013444519,-0.056008298
-0.0016006068,-0.0120330155
0.00025212904,-0.029058382
0.0010365905,-0.03623332
-0.00048673898,-0.012792099
-0.0007743704,-0.012550734
-0.00037622103,-0.018352278
0.0020255293,-0.10563495
-0.0003249747,-0.01573657
0.00057269115,-0.0362788
0.0005516975,-0.03827535
0.0002551094,-0.028084066
0.00036183576,-0.02268417
0.00032153865,-0.01358458
0.0002875683,-0.014696691
-8.216059e-05,-0.011949509
0.0003943093,-0.026735365
-5.796367e-05,-0.011900915
0.00022548896,-0.03919119
0.00065468793,-0.055501103
0.00012464837,-0.013562009
-2.9700066e-05,-0.013474129
0.00045844627,-0.06099239
-0.00041295157,-0.034554645
-0.00022443292,-0.038452808
0.00098648,-0.092249826
7.940848e-05,-0.060180515
1.2013188e-05,-0.0492277
-0.00064138277,-0.03545995
-0.0009133256,-0.028679444
-0.002037259,-0.01096293
0.0010480069,-0.070319876
-0.0002996344,-0.019077748
-0.00035173038,-0.016308485
-0.0007267756,-0.012598464
-0.0006831562,-0.018348005
0.00031512353,-0.037165627
8.2789906e-05,-0.024614967
2.3980872e-05,-0.019948617
-0.00017088793,-0.013088893
-0.000674826,-0.012131253
-0.00069209025,-0.014121257
-0.00039546995,-0.017684687
-5.1123425e-05,-0.013271134
-6.0962513e-05,-0.016112128
-2.4551977e-05,-0.024704
1.9633895e-05,-0.009880308
0.0001405003,-0.0400562
-0.00020533991,-0.020486707
0.000309919,-0.050154142
9.593867e-05,-0.013072828
0.0001882338,-0.04025423
0.00010989145,-0.011356153
0.00015928115,-0.014868064
6.0299135e-05,-0.018171247
0.00037359644,-0.013756294
0.00032785576,-0.03604763
0.00010213225,-0.017564695
0.00015791644,-0.013225652
0.00040061888,-0.015585288
4.159026e-05,-0.015002254
0.00027825864,-0.01553433
-0.0010390512,-0.015483201
-0.00088320114,-0.013978843
-0.00034593063,-0.02301525
-0.00039340206,-0.021318797
-0.00031820923,-0.021664985
0.0020159301,-0.08876693
-6.5797576e-05,-0.01292528
-0.00043755805,-0.010120105
0.00021967113,-0.011670761
-0.00019771351,-0.020047976
-0.00089676195,-0.016582508
-0.0017340418,-0.010066563
0.00011602951,-0.030759055
-0.00049656944,-0.020973852
0.0006921659,-0.035140593
-0.00093030283,-0.016805843
-0.001082078,-0.01340002
-0.00080587674,-0.019639676
-0.00087535183,-0.012410641
-0.0010177793,-0.0122414045
0.00016858282,-0.036178738
-0.0004687921,-0.023184672
-0.0018238015,-0.014850179
-0.0012870245,-0.016721083
-0.00086795504,-0.020788351
-0.00028045804,-0.02911989
-0.0009376929,-0.01868017
3.315872e-05,-0.03688113
0.002244213,-0.12140698
0.001750559,-0.09377489
-0.00016327678,-0.024669768
-0.00072886836,-0.01004497
-0.0008225832,-0.007138349
-0.00073639536,-0.010404654
-0.00042460492,-0.013070859
-0.00090419466,-0.010972945
0.0005326266,-0.036082014
0.00059147284,-0.044193044
-5.9904458e-05,-0.019214394
-0.00028591062,-0.0131198745
0.0007135819,-0.045643542
0.0006118517,-0.036829565
-0.0001276039,-0.014110424
-0.00062957464,-0.015055019
0.0017852667,-0.10943406
0.00067320734,-0.0437129
0.00041935395,-0.04238986
0.0006121201,-0.05692985
7.1709204e-05,-0.016914725
0.0006266278,-0.055052474
-0.00017342629,-0.04180547
-0.00048480305,-0.04389924
0.00015868801,-0.03548115
-0.0003950596,-0.033754095
-0.00080181326,-0.023778453
-0.00038093125,-0.0346301
-0.00011443153,-0.04374794
-0.0009793243,-0.00794149
-0.0010818015,-0.015771136
-0.00030329393,-0.03267333
-0.0009734166,-0.017571688
-0.0017339792,-0.015046988
-0.00068144116,-0.027051717
0.00054653734,-0.05098365
0.0001528846,-0.034973886
0.00048772915,-0.045018043
0.00041088805,-0.040158886
-0.00033597555,-0.017120006
0.00027480902,-0.036180254
0.00015474933,-0.03797385
-0.00018017869,-0.012046285
-0.000118961194,-0.024872936
-0.00019995651,-0.012585234
-0.00047831307,-0.013016481
-0.00032120117,-0.0129704885
-0.0003004574,-0.010089796
0.00017138301,-0.016237069
4.0080442e-05,-0.01290914
-0.0006632119,-0.010340255
-0.00057208946,-0.010602523
0.0007535025,-0.03555809
-4.1158826e-05,-0.012704123
-0.0001620397,-0.013716314
-0.0007552414,-0.016687697
6.148462e-05,-0.023642175
-3.3249482e-05,-0.021693699
0.00016996691,-0.03229796
-0.00045027083,-0.010813821
-1.603004e-05,-0.025563944
7.564681e-05,-0.018468281
5.592774e-05,-0.032269333
-8.336642e-05,-0.021856613
9.854141e-05,-0.048849735
6.9694666e-05,-0.04521395
-0.0003411887,-0.02327538
0.000111812944,-0.048892505
7.842733e-06,-0.041676156
-0.0003048728,-0.036381543
-0.00043767662,-0.013413707
0.0002730628,-0.049598046
-0.00023814314,-0.031220376
-0.0007782119,-0.033213418
-0.0013078388,-0.022209588
-0.0016917436,-0.011422552
-0.0014156069,-0.010540508
-0.0014678153,-0.0122356955
-0.0012727312,-0.011282597
-0.0014322202,-0.011377515
0.00029066385,-0.03732187
-0.0009342226,-0.014954407
-0.0014731087,-0.011213258
-0.0013945696,-0.013581315
-5.871279e-05,-0.030741254
-0.00065624504,-0.024842832
-4.312783e-05,-0.034811445
-0.0007092678,-0.020037599
-0.00015520207,-0.031052416
0.00010992377,-0.026141634
-0.00043123058,-0.022506434
0.0003950395,-0.03369427
0.00029764464,-0.02842088
-0.00014770195,-0.02901991
-0.00066269,-0.022393148
-2.8342198e-05,-0.028889645
0.00029081118,-0.023108093
0.0004130763,-0.052083947
0.00018415046,-0.044966947
-0.00021978612,-0.036906477
-0.0013304628,-0.011752959
-0.00043701165,-0.017121248
-0.00037583488,-0.013094397
-0.0005972459,-0.014385778
0.00090171694,-0.06219057
0.0007920121,-0.056552812
0.00020316768,-0.032174937
-0.0013312701,-0.015386319
-0.0005798706,-0.015363641
0.00031599595,-0.024249695
-0.0006664333,-0.018701635
-0.0010079398,-0.017409563
-0.0007663611,-0.022119138
-0.0004466478,-0.033112776
-0.00075918395,-0.018645065
-0.0011332599,-0.01623247
-0.0008005938,-0.01782183
0.0016853218,-0.0631447
0.0006718391,-0.034737587
-0.0009522663,-0.014268955
-0.00036136975,-0.02343418
-0.00012357291,-0.024424119
-0.00027312135,-0.01725091
-0.00032728148,-0.020321898
0.0017610646,-0.090520464
0.00029647606,-0.032663684
0.00040670106,-0.040369347
0.00018034983,-0.02859661
6.55331e-05,-0.026870338
0.00017499735,-0.031743944
0.0002024061,-0.032999467
-0.00080815644,-0.019421145
-0.00049805926,-0.018267224
3.120549e-05,-0.024645388
0.0015461261,-0.08244492
1.5424725e-05,-0.02763264
-7.362965e-05,-0.01910389
-3.0513242e-05,-0.023895178
-0.00011179793,-0.022337027
-0.0006919198,-0.014868772
0.0013338857,-0.0706013
0.0008091692,-0.047065295
-0.00016374869,-0.023662016
-0.00036911725,-0.020094931
-0.00097326114,-0.017313067
-0.0012762097,-0.01947786
0.0003075173,-0.04607865
0.0016620242,-0.06512903
-5.7556317e-05,-0.03767643
-0.00089985854,-0.025789315
-0.0026548738,-0.013141591
-0.0006030966,-0.016126046
-0.00055097765,-0.016244404
-0.0014067311,-0.014632227
-0.0005834538,-0.015543526
-0.0007080141,-0.017261753
0.0010800574,-0.004857991
0.00064620626,-0.0056598783
-0.0003797416,-0.0026817787
-0.00046228716,-0.0022507142
-0.00058066857,-0.001923833
-0.0026775522,-0.006332092
-0.002347537,-0.0057261176
-0.0016300736,-0.0062363204
-0.0011427654,-0.004878115
-0.0018653903,-0.0033302642
-0.0019355502,-0.0040822625
0.00097608846,-0.0009716004
-0.00213227,-0.007007234
0.004922484,-0.3178307
-0.0007934993,-0.0057824813
-0.0015792196,-0.008845273
0.0003784523,-0.03433941
-0.00046685705,-0.021924293
-0.001072256,-0.014177222
-0.00093813945,-0.017791104
-0.0012370138,-0.013350243
0.0006558068,-0.037648264
0.0023394788,-0.09347009
-0.00027126467,-0.020035366
-0.0009965634,-0.013298629
-0.00012299692,-0.025353787
-0.0012243331,-0.012374653
0.0009518295,-0.04726208
0.0023827108,-0.0943657
0.00027633662,-0.02600913
0.00080480706,-0.05835679
-0.0002403492,-0.013950212
-0.00016753082,-0.015058648
-0.0005027555,-0.011607444
0.00016543617,-0.028859966
0.00023220845,-0.028696164
-0.0008738955,-0.01421551
-0.00052544393,-0.022392754
0.0009963902,-0.04996918
-0.00017287307,-0.019546997
-0.00019222814,-0.020010432
0.00071217405,-0.036844615
-0.00057339313,-0.014469277
-0.00080281525,-0.016370326
-0.00046953297,-0.018459737
-0.0004452846,-0.014371706
0.0011588214,-0.0388475
-0.00023514371,-0.010508994
0.00047364563,-0.03952252
-0.00030564435,-0.020401612
-0.00053168123,-0.012388494
-0.00062939484,-0.012284569
0.0016909636,-0.078322716
-0.0009876195,-0.012298519
-0.00092700473,-0.013023453
-0.0010577362,-0.012078121
0.001238534,-0.043274887
0.0014733614,-0.046544023
0.00035554962,-0.022530083
-0.0012486611,-0.010741245
-0.0013652124,-0.009944681
-0.0011654311,-0.014864717
0.00042972923,-0.029196009
-0.0016008086,-0.010455875
-0.00093220314,-0.01702033
-0.0010957589,-0.0155554
0.00073243084,-0.036872383
-0.000806175,-0.016720865
-0.0014464282,-0.011179088
0.00032448856,-0.026780292
0.0010974699,-0.033766534
0.00010447482,-0.019970745
-7.189832e-05,-0.023646712
-0.0014743189,-0.011957666
0.0009194206,-0.034333188
0.0012910103,-0.039177798
-0.0004238095,-0.010887381
-0.0010919716,-0.012508586
-0.00068084523,-0.012185646
0.0017110306,-0.07061941
0.00028776214,-0.02105144
-0.00041303615,-0.009135768
-0.00023771277,-0.0074287243
0.0002908075,-0.025345586
-0.00021924668,-0.007958598
0.0002784307,-0.029123437
-0.00060301943,-0.011366451
0.0002315418,-0.018900657
0.00019846858,-0.029815475
0.00026836526,-0.01714116
-0.00015424479,-0.010250069
-0.0009111471,-0.01161034
-0.0014558111,-0.01286513
0.0007999863,-0.034902763
-0.00018714396,-0.018556934
-5.2932737e-06,-0.023849221
-0.0011388265,-0.016434528
7.796622e-05,-0.026985401
-0.00029374985,-0.019630663
-0.00053111016,-0.017926503
0.0010333272,-0.04192251
-0.00011593684,-0.0137701575
-0.000857648,-0.01408588
-0.00083753094,-0.013972126
-0.0005379589,-0.015805647
-0.00085658394,-0.013894992
-0.0013251407,-0.012350023
-0.00044200482,-0.017202064
-0.0016784478,-0.011243558
-0.00031946256,-0.029896446
-0.00077562896,-0.021311622
-0.0005653111,-0.019117828
-0.00083781773,-0.019008614
-0.0006015794,-0.022529095
0.0007514359,-0.04316812
0.0008894623,-0.045382626
-0.00058196444,-0.020657247
0.0004355983,-0.035156287
-0.0006258169,-0.020907206
0.0014278634,-0.061080642
0.0009727754,-0.04584036
0.00067329395,-0.0413389
0.00034746126,-0.038004532
-0.00040002126,-0.022084646
-0.0006822834,-0.014385346
-0.00053182594,-0.010138515
0.00041548745,-0.041850433
0.00011618536,-0.033587523
-0.00058021204,-0.009942532
-0.00062613934,-0.017999005
-0.0010989677,-0.018512104
-0.0009786169,-0.018219389
2.830934e-05,-0.030171085
-0.0003667404,-0.019853143
-0.00040690257,-0.026722541
-0.0014662403,-0.0109583065
-0.0014968382,-0.009986656
